hs4,gnn_logit,gnn_score,score,density,pci,cog,complexity_gain,section,rank,global_demand_value,global_demand_growth,global_market_concentration,historical_active_years,historical_export_persistence,supply_capacity,gnn_logit_percentile,gnn_score_percentile,density_percentile,pci_percentile,cog_percentile,global_demand_value_percentile,global_demand_growth_percentile,supply_capacity_percentile,adamic_adar,jaccard,cn,pref_attach,label
0303,0.381003,0.594115,0.594115,0.172441,-2.272192,-0.266200,,03,1,23945670531.000000,0.016119,0.049137,15.000000,13.000000,3565945,1.000000,1.000000,0.931217,0.051852,0.039153,0.877249,0.609524,0.311640,,,,,0
1101,0.379323,0.593710,0.593710,0.198895,-1.521802,-0.290109,,11,2,4637290924.000000,-0.014122,0.066151,17.000000,13.000000,883927,0.998942,0.998942,1.000000,0.096296,0.034921,0.604233,0.317460,0.156085,,,,,0
3923,0.375581,0.592807,0.592807,0.181203,0.383672,0.199900,,39,3,52962831868.000000,0.020507,0.058658,19.000000,19.000000,94858830,0.997884,0.997884,0.968254,0.298413,0.240212,0.950265,0.662434,0.752381,,,,,0
3401,0.371832,0.591902,0.591902,0.185462,-1.313319,-0.204478,,34,4,6720658263.000000,-0.003526,0.044139,19.000000,19.000000,3135853,0.996825,0.996825,0.982011,0.110053,0.063492,0.678307,0.389418,0.288889,,,,,0
2009,0.368631,0.591128,0.591128,0.193356,-0.798432,-0.204561,,20,5,13869032054.000000,-0.004890,0.052858,19.000000,19.000000,53346820,0.995767,0.995767,0.993651,0.158730,0.062434,0.803175,0.379894,0.711111,,,,,0
9705,0.359837,0.589001,0.589001,0.160658,-0.772282,-0.010944,,97,6,1194167609.000000,-0.003145,0.133069,18.000000,14.000000,355712,0.994709,0.994709,0.874074,0.162963,0.131217,0.332275,0.393651,0.112698,,,,,0
7001,0.359104,0.588824,0.588824,0.185639,-0.259194,0.000000,,70,7,411767823.000000,0.005933,0.076528,13.000000,11.000000,14556130,0.993651,0.993651,0.984127,0.215873,0.142328,0.166138,0.498413,0.566138,,,,,1
7108,0.356281,0.588140,0.588140,0.172659,-3.357543,-0.400253,,71,8,272306489318.000000,-0.010616,0.088206,17.000000,9.000000,15657725,0.992593,0.992593,0.933333,0.013757,0.011640,0.993651,0.339683,0.593651,,,,,0
1703,0.354928,0.587812,0.587812,0.186016,-1.523640,-0.235759,,17,9,822444044.000000,-0.046598,0.038205,7.000000,2.000000,7996563,0.991534,0.991534,0.986243,0.095238,0.048677,0.256085,0.149206,0.440212,,,,,0
0302,0.352379,0.587194,0.587194,0.189150,-1.858364,-0.212815,,03,10,19422561274.000000,0.036645,0.134890,9.000000,3.000000,3565945,0.990476,0.990476,0.989418,0.070899,0.060317,0.847619,0.788360,0.311640,,,,,0
1515,0.350490,0.586736,0.586736,0.164462,-1.041870,-0.046722,,15,11,3989922949.000000,0.025928,0.077884,19.000000,19.000000,6680151,0.989418,0.989418,0.900529,0.131217,0.114286,0.566138,0.710053,0.365608,,,,,0
2309,0.350482,0.586735,0.586735,0.167942,0.041288,0.160038,,23,12,28536084560.000000,0.033156,0.054554,19.000000,19.000000,631949,0.988360,0.988360,0.916402,0.252910,0.213757,0.904762,0.766138,0.139683,,,,,0
3305,0.350226,0.586672,0.586672,0.171506,1.234109,0.362815,,33,13,13575749182.000000,0.013332,0.047884,19.000000,19.000000,10199280,0.987302,0.987302,0.924868,0.471958,0.337566,0.797884,0.585185,0.481481,,,,,0
2403,0.349869,0.586586,0.586586,0.174783,-0.238573,0.015035,,24,14,6715389312.000000,0.064391,0.057600,15.000000,9.000000,157036360,0.986243,0.986243,0.946032,0.217989,0.151323,0.677249,0.891005,0.784127,,,,,0
