origin_iso3,hs4,partner_iso3,destination_gnn_logit,destination_gnn_score,supply_gnn_logit,supply_gnn_score,market_data_available,destination_import_value,destination_import_growth,market_concentration,competitor_count,mkd_existing_export_value,mkd_historical_export_value,mkd_bilateral_trade,gravity_data_available,distance,contiguous,common_language,fta,macro_data_available,destination_gdp,destination_gdp_pc,destination_population,mkd_supply_capacity,mkd_supply_growth,tariff_data_available,tariff_rate,section,score,rank,label
MKD,7404,CHN,0.655482,0.658245,0.429829,0.605833,1.000000,9141855731.000000,0.030268,0.079706,111.000000,0.000000,136126.930000,2065915196.610000,1.000000,8507.000000,0.000000,0.000000,0.000000,1.000000,14147765772963.800781,10085.663815,1402760000.000000,13492756.000000,0.191584,0.000000,0.000000,74,0.658245,1,0
MKD,7204,CHN,0.648633,0.656702,0.426933,0.605141,1.000000,770176911.000000,-0.132979,0.710082,74.000000,0.000000,0.000000,2065915196.610000,1.000000,8507.000000,0.000000,0.000000,0.000000,1.000000,14147765772963.800781,10085.663815,1402760000.000000,25383972.000000,0.173743,0.000000,0.000000,72,0.656702,2,0
MKD,7602,CHN,0.646930,0.656318,0.425282,0.604746,1.000000,2458631401.000000,-0.050108,0.160358,81.000000,0.000000,0.000000,2065915196.610000,1.000000,8507.000000,0.000000,0.000000,0.000000,1.000000,14147765772963.800781,10085.663815,1402760000.000000,4506269.000000,0.163297,0.000000,0.000000,76,0.656318,3,0
MKD,7404,ESP,0.642654,0.655353,0.429829,0.605833,1.000000,501089660.045000,0.110571,0.104913,97.000000,0.000000,0.000000,679512645.430000,1.000000,2108.000000,0.000000,0.000000,1.000000,1.000000,1431642809327.060059,30602.421288,46782011.000000,13492756.000000,0.191584,0.000000,0.000000,74,0.655353,4,0
MKD,7404,DEU,0.639169,0.654566,0.429829,0.605833,1.000000,2944282635.839000,0.058242,0.072132,124.000000,24312.900000,122889.760000,11127176930.459999,1.000000,1316.000000,0.000000,0.000000,1.000000,1.000000,4055433215301.959961,48916.168661,82905782.000000,13492756.000000,0.191584,0.000000,0.000000,74,0.654566,5,1
MKD,7204,ESP,0.635895,0.653825,0.426933,0.605141,1.000000,1641994268.585000,-0.004408,0.164708,106.000000,0.000000,0.000000,679512645.430000,1.000000,2108.000000,0.000000,0.000000,1.000000,1.000000,1431642809327.060059,30602.421288,46782011.000000,25383972.000000,0.173743,0.000000,0.000000,72,0.653825,6,0
MKD,7602,ESP,0.634191,0.653439,0.425282,0.604746,1.000000,288597160.246000,0.008292,0.216190,72.000000,0.000000,0.000000,679512645.430000,1.000000,2108.000000,0.000000,0.000000,1.000000,1.000000,1431642809327.060059,30602.421288,46782011.000000,4506269.000000,0.163297,0.000000,0.000000,76,0.653439,7,0
MKD,7404,FRA,0.632681,0.653097,0.429829,0.605833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,627721356.760000,1.000000,1670.000000,0.000000,0.000000,1.000000,1.000000,2781576320884.390137,41418.176648,67158348.000000,13492756.000000,0.191584,0.000000,0.000000,74,0.653097,8,0
MKD,7602,DEU,0.630848,0.652682,0.425282,0.604746,1.000000,1402845015.623000,0.091081,0.098769,76.000000,26007.900000,26007.900000,11127176930.459999,1.000000,1316.000000,0.000000,0.000000,1.000000,1.000000,4055433215301.959961,48916.168661,82905782.000000,4506269.000000,0.163297,0.000000,0.000000,76,0.652682,9,0
MKD,7204,FRA,0.626517,0.651699,0.426933,0.605141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,627721356.760000,1.000000,1670.000000,0.000000,0.000000,1.000000,1.000000,2781576320884.390137,41418.176648,67158348.000000,25383972.000000,0.173743,0.000000,0.000000,72,0.651699,10,0
MKD,3915,CHN,0.624746,0.651297,0.384689,0.595004,1.000000,38907693.000000,-0.787640,0.083855,129.000000,0.000000,0.000000,2065915196.610000,1.000000,8507.000000,0.000000,0.000000,0.000000,1.000000,14147765772963.800781,10085.663815,1402760000.000000,3479970.000000,0.321353,0.000000,0.000000,39,0.651297,11,0
MKD,7602,FRA,0.624707,0.651288,0.425282,0.604746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,627721356.760000,1.000000,1670.000000,0.000000,0.000000,1.000000,1.000000,2781576320884.390137,41418.176648,67158348.000000,4506269.000000,0.163297,0.000000,0.000000,76,0.651288,12,0
MKD,7802,CHN,0.623998,0.651127,0.385229,0.595134,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2065915196.610000,1.000000,8507.000000,0.000000,0.000000,0.000000,1.000000,14147765772963.800781,10085.663815,1402760000.000000,70717.000000,0.235835,0.000000,0.000000,78,0.651127,13,0
MKD,3915,ITA,0.622433,0.650772,0.384689,0.595004,1.000000,109320300.047000,0.055903,0.155871,67.000000,0.000000,13358.960000,2309068098.890000,1.000000,742.000000,0.000000,0.000000,1.000000,1.000000,2099435266458.669922,35062.336418,59877221.000000,3479970.000000,0.321353,0.000000,0.000000,39,0.650772,14,0
MKD,7802,ITA,0.621685,0.650602,0.385229,0.595134,1.000000,2139899.277000,-0.300995,0.155451,28.000000,7896.530000,13024.210000,2309068098.890000,1.000000,742.000000,0.000000,0.000000,1.000000,1.000000,2099435266458.669922,35062.336418,59877221.000000,70717.000000,0.235835,0.000000,0.000000,78,0.650602,15,0
MKD,2523,CHN,0.618323,0.649837,0.382560,0.594490,1.000000,652566517.000000,2.365748,0.555846,69.000000,0.000000,0.000000,2065915196.610000,1.000000,8507.000000,0.000000,0.000000,0.000000,1.000000,14147765772963.800781,10085.663815,1402760000.000000,12211921.000000,0.494264,0.000000,0.000000,25,0.649837,16,0
MKD,2523,ITA,0.616733,0.649475,0.382560,0.594490,1.000000,152645357.158000,0.134437,0.127803,39.000000,0.000000,0.440000,2309068098.890000,1.000000,742.000000,0.000000,0.000000,1.000000,1.000000,2099435266458.669922,35062.336418,59877221.000000,12211921.000000,0.494264,0.000000,0.000000,25,0.649475,17,0
MKD,7404,POL,0.616094,0.649330,0.429829,0.605833,1.000000,421051361.000000,0.098918,0.206432,49.000000,0.000000,0.000000,804102734.300000,1.000000,1138.000000,0.000000,0.000000,1.000000,1.000000,594616632477.019043,15658.210587,37974750.000000,13492756.000000,0.191584,0.000000,0.000000,74,0.649330,18,0
MKD,2202,CHN,0.615656,0.649230,0.373665,0.592344,1.000000,459210768.000000,0.184648,0.105806,106.000000,0.000000,94896.410000,2065915196.610000,1.000000,8507.000000,0.000000,0.000000,0.000000,1.000000,14147765772963.800781,10085.663815,1402760000.000000,9591530.000000,0.195229,0.000000,0.000000,22,0.649230,19,0
